Training Loss,Training Accuracy,Validation Loss,Validation Accuracy,Learning Rate
5.277411911561677,0.7771428571428571,5.188532166561838,0.86,5.0000000000000016e-05
5.0742942925127155,1.9457142857142857,4.950025720111395,3.1,5.0000000000000016e-05
4.91807272926763,3.61,4.820313413264388,4.72,5.0000000000000016e-05
4.8267340006296555,4.617142857142857,4.739752518928658,5.72,5.0000000000000016e-05
4.755898236792528,5.525714285714286,4.695075802883859,6.1066666666666665,5.0000000000000016e-05
4.690072798859703,6.2628571428571425,4.64949253858146,6.766666666666667,5.0000000000000016e-05
4.6253578510319295,7.0442857142857145,4.580011618339409,7.72,5.0000000000000016e-05
4.565833469195601,7.692857142857143,4.5011239779197565,8.62,5.0000000000000016e-05
4.508690763435155,8.501428571428571,4.570768453307071,7.913333333333333,5.0000000000000016e-05
4.456473635581119,9.054285714285715,4.450922513412217,9.34,5.0000000000000016e-05
4.404087327298124,9.637142857142857,4.42358580282179,9.886666666666667,5.0000000000000016e-05
4.359134163673443,10.161428571428571,4.380882311675508,10.68,5.0000000000000016e-05
4.322091147494272,10.648571428571428,4.345672001272945,10.84,5.0000000000000016e-05
4.2791416771451125,11.25,4.328833895214533,11.386666666666667,5.0000000000000016e-05
4.243947510309585,11.475714285714286,4.317125651795985,11.153333333333334,5.0000000000000016e-05
4.2147282486206,12.03,4.2776440442618675,11.526666666666667,5.0000000000000016e-05
4.1874851064664576,12.594285714285714,4.261126146478168,11.873333333333333,5.0000000000000016e-05
4.1593640779010554,12.86,4.17171876713381,13.24,5.0000000000000016e-05
4.135017793836716,13.065714285714286,4.169102454589585,13.28,5.0000000000000016e-05
4.105330178245112,13.528571428571428,4.1786000162868175,13.213333333333333,5.0000000000000016e-05
4.088068207613511,13.705714285714286,4.106566760499598,13.76,5.0000000000000016e-05
4.066949724061398,14.037142857142857,4.127784442093413,13.593333333333334,5.0000000000000016e-05
4.041386781270587,14.467142857142857,4.112155283911753,13.966666666666667,5.0000000000000016e-05
4.028042152987102,14.701428571428572,4.1046183190103305,14.153333333333334,5.0000000000000016e-05
4.005889186911435,14.951428571428572,4.084318318609464,14.58,5.0000000000000016e-05
3.9921604091986005,15.001428571428571,4.056202949103662,14.753333333333334,5.0000000000000016e-05
3.9747472524207077,15.418571428571429,4.071678921327752,14.38,5.0000000000000016e-05
3.9557261728499444,15.592857142857143,4.0544625621731,14.513333333333334,5.0000000000000016e-05
3.9400558981642644,15.935714285714285,4.121322591426009,13.693333333333333,5.0000000000000016e-05
3.923866300303932,16.005714285714287,4.053743439205622,14.833333333333334,5.0000000000000016e-05
3.907251448692308,16.44,4.020345946489754,15.02,5.0000000000000016e-05
3.8908417155145507,16.46142857142857,4.050336441751254,14.74,5.0000000000000016e-05
3.877285980437312,16.824285714285715,3.945929284823143,16.753333333333334,5.0000000000000016e-05
3.8647035253549187,17.10142857142857,3.971916372493162,15.9,5.0000000000000016e-05
3.853247056277622,17.084285714285713,3.928807226278014,16.533333333333335,5.0000000000000016e-05
3.8351891533330327,17.507142857142856,3.956143165038804,16.093333333333334,5.0000000000000016e-05
3.82110371101491,17.625714285714285,3.9001485169944115,16.886666666666667,5.0000000000000016e-05
3.8074671237080797,17.647142857142857,3.927396232798948,16.80666666666667,5.0000000000000016e-05
3.793683295711957,17.99142857142857,3.8641361179998364,17.513333333333332,5.0000000000000016e-05
3.782544824715288,18.217142857142857,3.934495069212833,16.66,5.0000000000000016e-05
3.772661797525242,18.547142857142855,3.8769221103797524,17.453333333333333,5.0000000000000016e-05
3.754309582753853,18.705714285714286,3.8775737204794156,17.426666666666666,5.0000000000000016e-05
3.744767747805803,18.958571428571428,3.880151671878362,17.19333333333333,5.0000000000000016e-05
3.7288508885957206,19.142857142857142,3.8695112284967457,17.553333333333335,5.0000000000000016e-05
