Training Loss,Training Accuracy,Validation Loss,Validation Accuracy,Learning Rate
2.108570550044958,21.84,2.027461063861847,25.44,4.999999999999994e-05
1.9461008649672904,28.44,1.8909342845280965,30.133333333333333,4.999999999999994e-05
1.8177262910091094,33.402857142857144,1.7580027858416238,35.693333333333335,4.999999999999994e-05
1.7219968742697778,36.78857142857143,1.698907979329427,38.053333333333335,4.999999999999994e-05
1.662710958153662,39.074285714285715,1.6444783091545105,39.093333333333334,4.999999999999994e-05
1.618257075765707,40.51428571428571,1.6067350546518961,41.28,4.999999999999994e-05
1.5891440723934314,41.90857142857143,1.5874616742134093,41.973333333333336,4.999999999999994e-05
1.5668474174764035,42.68571428571428,1.5669554432233175,43.24,4.999999999999994e-05
1.5469454213650558,43.32857142857143,1.5432880600293477,43.68,4.999999999999994e-05
1.523726726535463,44.27428571428572,1.521509345372518,45.2,4.999999999999994e-05
1.5087888258217026,44.86,1.5117010275522869,44.42666666666667,4.999999999999994e-05
1.4971189755592904,45.56,1.4968182563781738,45.96,4.999999999999994e-05
1.4825340996693521,45.96,1.484191648165385,45.70666666666666,4.999999999999994e-05
1.469141509846179,46.38,1.4638827880223593,46.12,4.999999999999994e-05
1.4553030990336062,47.26,1.4431187113126118,47.68,4.999999999999994e-05
1.4432523607337562,47.41428571428571,1.4375861922899882,48.89333333333333,4.999999999999994e-05
1.4306182313139422,47.97428571428571,1.4288965741793314,48.25333333333333,4.999999999999994e-05
1.4207618036409364,48.43142857142857,1.4197497407595316,48.68,4.999999999999994e-05
1.4068315068300623,48.988571428571426,1.4152637759844462,49.32,4.999999999999994e-05
1.3932591276447268,49.5,1.4069033900896708,49.22666666666667,4.999999999999994e-05
1.381540806624141,50.11142857142857,1.3951541344324747,49.46666666666667,4.999999999999994e-05
1.374156405890945,50.55428571428571,1.3743852416674296,50.586666666666666,4.999999999999994e-05
1.3644784001538353,50.72857142857143,1.3755532542864481,50.57333333333333,4.999999999999994e-05
1.3534428137932382,51.21142857142857,1.3652292847633363,50.42666666666667,4.999999999999994e-05
1.3457665195430282,51.42285714285714,1.3458683331807455,51.54666666666667,4.999999999999994e-05
1.3272024410484482,52.04,1.3474754492441814,51.92,4.999999999999994e-05
1.3230058194076928,52.26285714285714,1.334281595547994,51.8,4.999999999999994e-05
1.3113522799345698,52.84,1.3291841785113017,52.29333333333334,4.999999999999994e-05
1.3036445522830433,53.0,1.324627653757731,52.8,4.999999999999994e-05
1.2955117508442733,53.497142857142855,1.318629507223765,53.12,4.999999999999994e-05
1.2796506350927979,54.25142857142857,1.3001798272132874,53.12,4.999999999999994e-05
1.2721709221819022,54.66571428571429,1.2966915408770243,53.49333333333333,4.999999999999994e-05
1.2683649023954016,54.965714285714284,1.2716758807500204,54.48,4.999999999999994e-05
1.2627848395465935,54.89714285714286,1.2724989851315816,54.78666666666667,4.999999999999994e-05
1.2459864259636315,55.831428571428575,1.2732549905776978,55.08,4.999999999999994e-05
1.2381683914330754,55.78,1.2556451042493184,55.093333333333334,4.999999999999994e-05
1.2307815395132469,56.08571428571429,1.257481586933136,55.24,4.999999999999994e-05
1.2282126213077211,55.965714285714284,1.248807684580485,55.32,4.999999999999994e-05
1.2196809753884363,56.6,1.2212393561999002,56.04,4.999999999999994e-05
1.212205981033562,56.614285714285714,1.240245807170868,56.013333333333335,4.999999999999994e-05
1.2010712923794766,57.06285714285714,1.2301976323127746,56.0,4.999999999999994e-05
1.1975228375326978,57.14857142857143,1.2056864817937216,57.32,4.999999999999994e-05
1.1883772994479993,57.642857142857146,1.2005911429723104,57.08,4.999999999999994e-05
1.1780671962421305,57.94,1.2190966844558715,56.693333333333335,4.999999999999994e-05
1.1783195111873377,58.34285714285714,1.1974976142247518,56.68,4.999999999999994e-05
1.16924685914151,58.57714285714286,1.1859430869420369,58.4,4.999999999999994e-05
1.1593393274467356,58.88,1.1795798937479656,58.18666666666667,4.999999999999994e-05
1.155988704549135,58.94,1.1674439469973246,58.68,4.999999999999994e-05
1.1539946218041608,58.95142857142857,1.179971206188202,58.666666666666664,4.999999999999994e-05
1.1465226705491978,59.114285714285714,1.1586827993392945,58.78666666666667,4.999999999999994e-05
1.1369921236577696,59.52,1.1564026614030203,59.48,4.999999999999994e-05
1.1318660802649756,59.88,1.163116212685903,58.16,4.999999999999994e-05
1.1264771851744966,60.168571428571425,1.176318601767222,58.32,4.999999999999994e-05
1.1166154011322633,60.31142857142857,1.153568959236145,59.24,4.999999999999994e-05
1.1130686056439894,60.38,1.1402135610580444,59.38666666666666,4.999999999999994e-05
1.1070124602665867,60.674285714285716,1.128395390510559,59.86666666666667,4.999999999999994e-05
1.1007248996383083,60.84285714285714,1.1371369123458863,59.8,4.999999999999994e-05
1.0977865398800286,61.00857142857143,1.1183675547440848,60.64,4.999999999999994e-05
1.0880893018558948,61.52285714285714,1.1109362641970317,60.626666666666665,4.999999999999994e-05
1.0908332099444675,61.26,1.1204100052515666,60.666666666666664,4.999999999999994e-05
