Training Loss,Training Accuracy,Validation Loss,Validation Accuracy,Learning Rate
5.28656514078869,0.6757142857142857,5.209512953030861,0.9733333333333334,5e-05
5.074463633340281,2.072857142857143,4.949645406108791,2.8466666666666667,5e-05
4.9190066292255406,3.585714285714286,4.830829418311684,4.3933333333333335,5e-05
4.829112444324947,4.664285714285715,4.73896731360484,5.72,5e-05
4.749965785408369,5.62,4.676721904237391,6.413333333333333,5e-05
4.681333778981099,6.3028571428571425,4.643215712854418,6.913333333333333,5e-05
4.626155278800392,7.014285714285714,4.589021561509472,7.506666666666667,5e-05
4.572181994561957,7.4314285714285715,4.552547834687314,7.733333333333333,5e-05
4.521401428871225,8.232857142857142,4.494843297085519,8.413333333333334,5e-05
4.479528288518707,8.747142857142856,4.469596038430424,9.406666666666666,5e-05
4.432666178813146,9.344285714285714,4.406190177141609,10.04,5e-05
4.398250510967192,9.821428571428571,4.374904769962117,10.253333333333334,5e-05
4.358734299975296,10.175714285714285,4.409878019559181,10.053333333333333,5e-05
4.326250236692551,10.677142857142858,4.331037456706419,10.64,5e-05
4.292618103393471,11.072857142857142,4.310400712288033,10.933333333333334,5e-05
4.26415165599565,11.5,4.296602499687065,11.086666666666666,5e-05
4.235486382322294,11.912857142857144,4.235361301292808,11.873333333333333,5e-05
4.208466189870887,12.292857142857143,4.2758308426808505,11.82,5e-05
4.176602136500357,12.628571428571428,4.241458767551487,12.113333333333333,5e-05
4.154075428162458,12.891428571428571,4.25908878294088,12.06,5e-05
4.131524877094917,13.405714285714286,4.248467231200913,12.273333333333333,5e-05
4.107578869493613,13.651428571428571,4.1644761804806985,12.96,5e-05
4.089635553046162,13.971428571428572,4.180003719814753,12.986666666666666,5e-05
4.072061555695054,14.314285714285715,4.0832498437267235,13.913333333333334,5e-05
4.051270537664076,14.5,4.120720119799598,13.966666666666667,5e-05
4.031792926178118,14.657142857142857,4.117575936398263,14.113333333333333,5e-05
4.012509319856354,14.914285714285715,4.05135780673916,14.18,5e-05
4.000153832287413,15.15,4.072302139411538,14.286666666666667,5e-05
3.9813488061510887,15.542857142857143,4.043013600979821,14.88,5e-05
3.9651457814455466,15.79,4.060616953898284,14.793333333333333,5e-05
3.9511578418654976,15.668571428571429,4.015768778526176,15.226666666666667,5e-05
3.9388428327152454,16.18285714285714,4.020965067006774,14.94,5e-05
3.9160588219135293,16.40714285714286,3.9816289473388156,15.426666666666666,5e-05
3.9049758819601,16.655714285714286,4.004204766225007,15.393333333333333,5e-05
3.8904795611798217,16.74,4.015628911681095,15.16,5e-05
3.876190561699039,17.045714285714286,3.958083488173404,15.966666666666667,5e-05
3.8614005933514024,17.125714285714285,3.9649873264765336,15.893333333333333,5e-05
3.85004260814604,17.66857142857143,3.9312238612417447,16.026666666666667,5e-05
3.831707937843839,17.58142857142857,3.9323864023564226,16.106666666666666,5e-05
3.8231749246935522,17.717142857142857,3.946745892702523,15.973333333333333,5e-05
